id,Response
381110,0.03066517160021453
381111,0.28799495025832295
381112,0.29155122212775986
381113,0.03567115630802291
381114,0.030650632995872125
381115,0.030650731780263105
381116,0.03081833909713974
381117,0.030649306695768937
381118,0.4829976973839544
381119,0.03070159437565429
381120,0.03087761093163083
381121,0.15576498888241183
381122,0.03065016977697581
381123,0.4614554591554792
381124,0.09328153898602319
381125,0.031890035224383884
381126,0.10423075553092652
381127,0.4182996428618832
381128,0.030651928659295526
381129,0.030651135133081573
381130,0.030655998605473588
381131,0.030652627130856213
381132,0.05371524109579893
381133,0.27074381304005507
381134,0.17064221376246558
381135,0.030649109198378828
381136,0.03064909109176647
381137,0.03068793358571888
381138,0.030674806809434872
381139,0.030649646485545207
381140,0.1085479627692817
381141,0.030647775666133154
381142,0.030689522773437068
381143,0.030818213140538318
381144,0.11552878906542037
381145,0.39974205160482673
381146,0.030653408598437366
381147,0.06576783986862686
381148,0.030648902167786127
381149,0.03064672780186855
381150,0.35985160121156373
381151,0.32046025996017874
381152,0.03483026781091894
381153,0.18861832579171983
381154,0.4226259756039702
381155,0.4391312915716318
381156,0.030653378969468938
381157,0.041978353787663035
381158,0.25934535538946674
381159,0.11603827873585074
381160,0.34883894102046087
381161,0.03309739296195584
381162,0.03065067879850563
381163,0.4000695576883185
381164,0.030649185069519486
381165,0.09273261995034908
381166,0.15784663604512436
381167,0.030651284642324826
381168,0.030651973705246985
381169,0.0475872005127605
381170,0.03064957899108995
381171,0.030649153776868245
381172,0.4914095104816909
381173,0.06890247438486709
381174,0.030654727348259657
381175,0.030648285909041024
381176,0.03064653472653975
381177,0.26710896218528907
381178,0.06744659368422841
381179,0.030649696983558614
381180,0.03722882566005991
381181,0.030649767430849705
381182,0.26179568376926826
381183,0.03064913154327446
381184,0.03074269217761675
381185,0.030649437192924216
381186,0.3564841864578721
381187,0.7611136711887191
381188,0.1746308115206208
381189,0.09762329383637695
381190,0.030890440109720464
381191,0.06747042894564326
381192,0.07158650352783426
381193,0.03136766513333054
381194,0.22950032166937315
381195,0.07286978430845548
381196,0.030650329111629935
381197,0.03685670962357055
381198,0.1346379583876637
381199,0.5194169635975795
381200,0.030652217745564585
381201,0.030996663616918427
381202,0.3182129589296755
381203,0.5801042339853512
381204,0.06276319448169232
381205,0.03065051847411153
381206,0.0603028802371795
381207,0.0306508945037802
381208,0.03296531479249899
381209,0.030650923291588823
381210,0.13472406457297062
381211,0.03064951052840495
381212,0.3681723101537211
381213,0.23104990052586472
381214,0.15576069744399484
381215,0.06657412005540767
381216,0.1324370881724342
381217,0.03065435320152886
381218,0.3810301511718528
381219,0.13340362840011344
381220,0.030894596022730994
381221,0.2740256879114258
381222,0.03064906248802237
381223,0.03064808874364922
381224,0.06758235813534162
381225,0.7660453636388893
381226,0.17198764826139754
381227,0.33653887897737056
381228,0.050130041121997336
381229,0.24101410889644861
381230,0.03065195138080537
381231,0.030646877341781748
381232,0.47794960923442215
381233,0.030648338048119828
381234,0.34308952821653216
381235,0.030822770896523785
381236,0.09168067420217911
381237,0.030657806956578812
381238,0.030651636771223737
381239,0.03064928566276712
381240,0.030709073918993527
